event,iteration,step,network,station,channel,component,misfit,length_s,dlnA,window_weight,max_cc_value,relative_endtime,relative_starttime,cc_shift_in_seconds,absolute_starttime,absolute_endtime
2013p617227,i01,s01,NZ,KHZ,BXZ,Z,1.915903125,48.14,0.173761224588,4.36404487576,0.906531964221,74.4575,26.3175,1.9575,2013-08-17T08:58:46.637500Z,2013-08-17T08:59:34.777500Z
2013p617227,i01,s01,NZ,KNZ,BXE,E,1.34551105878,68.9475,0.566632621207,6.02852021514,0.874363858753,101.4275,32.48,5.655,2013-08-17T08:58:52.800000Z,2013-08-17T09:00:01.747500Z
2013p617227,i01,s01,NZ,KNZ,BXN,N,1.94544051719,66.1925,0.277359253866,6.01230653264,0.908306308515,100.195,34.0025,4.93,2013-08-17T08:58:54.322500Z,2013-08-17T09:00:00.515000Z
2013p617227,i01,s01,NZ,KNZ,BXZ,Z,0.8515125,33.4225,0.41171232156,2.48239071787,0.742730411509,79.75,46.3275,1.595,2013-08-17T08:59:06.647500Z,2013-08-17T08:59:40.070000Z
2013p617227,i01,s01,NZ,MAVZ,BXE,E,30.2161147325,104.255,1.0979818985,9.38012741237,0.899729261174,134.995,30.74,7.83,2013-08-17T08:58:51.060000Z,2013-08-17T09:00:35.315000Z
2013p617227,i01,s01,NZ,MAVZ,BXN,N,18.54405,80.04,0.977201882436,7.5236547702,0.939986852848,112.085,32.045,6.09,2013-08-17T08:58:52.365000Z,2013-08-17T09:00:12.405000Z
2013p617227,i01,s01,NZ,MAVZ,BXZ,Z,24.4568425121,112.7375,0.278060076595,9.7698925846,0.866605396128,141.4475,28.71,7.4675,2013-08-17T08:58:49.030000Z,2013-08-17T09:00:41.767500Z
2013p617227,i01,s01,NZ,MKAZ,BXE,E,7.65707366591,74.965,0.275696591497,5.37494121142,0.716993425121,120.06,45.095,6.815,2013-08-17T08:59:05.415000Z,2013-08-17T09:00:20.380000Z
2013p617227,i01,s01,NZ,MKAZ,BXN,N,10.5356935844,74.3125,0.342712317128,5.81883605092,0.78302251316,119.5525,45.24,7.105,2013-08-17T08:59:05.560000Z,2013-08-17T09:00:19.872500Z
2013p617227,i01,s01,NZ,MKAZ,BXZ,Z,12.2670533071,55.535,0.788908569526,4.52164829735,0.814197946763,112.375,56.84,6.4525,2013-08-17T08:59:17.160000Z,2013-08-17T09:00:12.695000Z
2013p617227,i01,s01,NZ,MRZ,BXE,E,13.6242,33.5675,0.826118091497,3.14747466873,0.937655371633,76.4875,42.92,5.22,2013-08-17T08:59:03.240000Z,2013-08-17T08:59:36.807500Z
2013p617227,i01,s01,NZ,MRZ,BXN,N,11.103828125,50.46,0.790749964609,4.79383087681,0.950025936743,80.62,30.16,4.7125,2013-08-17T08:58:50.480000Z,2013-08-17T08:59:40.940000Z
2013p617227,i01,s01,NZ,MRZ,BXZ,Z,10.1025125,47.125,0.355645991239,4.51754974088,0.958631244749,94.1775,47.0525,4.495,2013-08-17T08:59:07.372500Z,2013-08-17T08:59:54.497500Z
2013p617227,i01,s01,NZ,MWZ,BXE,E,2.16965025486,71.05,0.387728793643,6.60955252165,0.930267772223,112.3025,41.2525,6.1625,2013-08-17T08:59:01.572500Z,2013-08-17T09:00:12.622500Z
2013p617227,i01,s01,NZ,MWZ,BXN,N,17.7495019026,75.6175,0.347780348237,6.18695597116,0.818191023395,110.5625,34.945,5.655,2013-08-17T08:58:55.265000Z,2013-08-17T09:00:10.882500Z
2013p617227,i01,s01,NZ,MWZ,BXN,N,17.7495019026,24.8675,0.285298239558,1.83211259426,0.736749811705,135.43,110.5625,9.7875,2013-08-17T09:00:10.882500Z,2013-08-17T09:00:35.750000Z
2013p617227,i01,s01,NZ,MWZ,BXZ,Z,7.24033842236,34.0025,0.374008572279,2.6415552487,0.776870891464,90.915,56.9125,6.1625,2013-08-17T08:59:17.232500Z,2013-08-17T08:59:51.235000Z
2013p617227,i01,s01,NZ,MXZ,BXE,E,7.37385812711,52.49,0.386266764527,5.11856949198,0.975151360636,104.3275,51.8375,7.0325,2013-08-17T08:59:12.157500Z,2013-08-17T09:00:04.647500Z
2013p617227,i01,s01,NZ,MXZ,BXE,E,7.37385812711,31.2475,0.321974951241,2.7375465022,0.876084967502,135.575,104.3275,6.815,2013-08-17T09:00:04.647500Z,2013-08-17T09:00:35.895000Z
2013p617227,i01,s01,NZ,MXZ,BXN,N,50.4063532723,69.0925,0.712309455515,5.21325332587,0.754532449378,117.595,48.5025,9.57,2013-08-17T08:59:08.822500Z,2013-08-17T09:00:17.915000Z
2013p617227,i01,s01,NZ,MXZ,BXN,N,50.4063532723,17.7625,0.0836917043237,1.32536141579,0.746157025073,135.3575,117.595,6.09,2013-08-17T09:00:17.915000Z,2013-08-17T09:00:35.677500Z
2013p617227,i01,s01,NZ,MXZ,BXZ,Z,2.49032758213,96.135,-0.0753341699071,8.44597804604,0.878553913356,149.1325,52.9975,5.8725,2013-08-17T08:59:13.317500Z,2013-08-17T09:00:49.452500Z
2013p617227,i01,s01,NZ,NNZ,BXE,E,3.7950125,54.3025,0.659011357972,5.35434065956,0.986021022891,76.9225,22.62,2.755,2013-08-17T08:58:42.940000Z,2013-08-17T08:59:37.242500Z
2013p617227,i01,s01,NZ,NNZ,BXN,N,3.0381125,54.955,0.579108666424,5.43867478849,0.989659683103,76.9225,21.9675,2.5375,2013-08-17T08:58:42.287500Z,2013-08-17T08:59:37.242500Z
2013p617227,i01,s01,NZ,NNZ,BXZ,Z,1.915903125,38.425,0.445903513023,3.78712012197,0.985587539875,63.8725,25.4475,1.9575,2013-08-17T08:58:45.767500Z,2013-08-17T08:59:24.192500Z
2013p617227,i01,s01,NZ,OPRZ,BXE,E,3.62278585186,57.2025,0.288972747013,5.3781310172,0.940191603024,112.955,55.7525,6.38,2013-08-17T08:59:16.072500Z,2013-08-17T09:00:13.275000Z
2013p617227,i01,s01,NZ,OPRZ,BXN,N,19.5627166693,65.83,0.588369986663,5.82528230188,0.884897812834,107.88,42.05,6.4525,2013-08-17T08:59:02.370000Z,2013-08-17T09:00:08.200000Z
2013p617227,i01,s01,NZ,OPRZ,BXZ,Z,12.15245,51.475,0.559751748258,4.81556929196,0.935516132483,95.6275,44.1525,5.1475,2013-08-17T08:59:04.472500Z,2013-08-17T08:59:55.947500Z
2013p617227,i01,s01,NZ,OTVZ,BXE,E,38.3645073698,44.225,0.556038761448,3.80586894195,0.860569574212,75.7625,31.5375,5.7275,2013-08-17T08:58:51.857500Z,2013-08-17T08:59:36.082500Z
2013p617227,i01,s01,NZ,OTVZ,BXE,E,38.3645073698,79.5325,1.14012071742,7.0199805082,0.882655582083,155.295,75.7625,8.1925,2013-08-17T08:59:36.082500Z,2013-08-17T09:00:55.615000Z
2013p617227,i01,s01,NZ,OTVZ,BXN,N,20.3522,81.78,1.03307309232,7.63477151559,0.933574408851,115.42,33.64,6.38,2013-08-17T08:58:53.960000Z,2013-08-17T09:00:15.740000Z
2013p617227,i01,s01,NZ,OTVZ,BXZ,Z,24.1945430831,101.645,0.255996824582,8.89064995174,0.874676565668,133.3275,31.6825,7.9025,2013-08-17T08:58:52.002500Z,2013-08-17T09:00:33.647500Z
2013p617227,i01,s01,NZ,PUZ,BXE,E,2.13048530819,63.8,0.308675466814,5.92977498426,0.929431815715,126.005,62.205,6.4525,2013-08-17T08:59:22.525000Z,2013-08-17T09:00:26.325000Z
2013p617227,i01,s01,NZ,PUZ,BXN,N,1.32176187381,56.55,0.141641692499,4.07255567405,0.720168996295,124.3375,67.7875,5.655,2013-08-17T08:59:28.107500Z,2013-08-17T09:00:24.657500Z
2013p617227,i01,s01,NZ,PUZ,BXZ,Z,1.22060143272,63.1475,0.242708077736,4.6654211904,0.738813284833,105.85,42.7025,3.19,2013-08-17T08:59:03.022500Z,2013-08-17T09:00:06.170000Z
2013p617227,i01,s01,NZ,PXZ,BXE,E,33.558528125,93.235,0.973392232526,8.71762420739,0.935016271506,127.6725,34.4375,8.1925,2013-08-17T08:58:54.757500Z,2013-08-17T09:00:27.992500Z
2013p617227,i01,s01,NZ,PXZ,BXN,N,13.7266411483,112.52,1.11911500773,9.65438831055,0.858015313771,144.2025,31.6825,7.25,2013-08-17T08:58:52.002500Z,2013-08-17T09:00:44.522500Z
2013p617227,i01,s01,NZ,PXZ,BXZ,Z,27.3430125,80.2575,0.305265935598,7.16948361979,0.893310110555,113.1725,32.915,7.4675,2013-08-17T08:58:53.235000Z,2013-08-17T09:00:13.492500Z
2013p617227,i01,s01,NZ,RATZ,BXE,E,42.2236388531,49.5175,0.514379693357,4.58894292256,0.926731543911,83.7375,34.22,5.5825,2013-08-17T08:58:54.540000Z,2013-08-17T08:59:44.057500Z
2013p617227,i01,s01,NZ,RATZ,BXE,E,42.2236388531,77.14,1.17424046935,6.73596223093,0.873212630404,160.8775,83.7375,8.845,2013-08-17T08:59:44.057500Z,2013-08-17T09:01:01.197500Z
2013p617227,i01,s01,NZ,RATZ,BXN,N,24.2757009949,59.16,0.51521566691,5.43759527842,0.919133752268,81.2725,22.1125,5.4375,2013-08-17T08:58:42.432500Z,2013-08-17T08:59:41.592500Z
2013p617227,i01,s01,NZ,RATZ,BXN,N,24.2757009949,65.4675,1.1626704303,5.20175360937,0.79455510129,146.74,81.2725,6.5975,2013-08-17T08:59:41.592500Z,2013-08-17T09:00:47.060000Z
2013p617227,i01,s01,NZ,RATZ,BXZ,Z,24.6349515377,121.655,0.27873189355,10.4259580715,0.857010239736,140.65,18.995,8.6275,2013-08-17T08:58:39.315000Z,2013-08-17T09:00:40.970000Z
2013p617227,i01,s01,NZ,RTZ,BXE,E,1.91124844437,48.72,0.471829295531,4.31712107997,0.886108596054,100.34,51.62,5.8,2013-08-17T08:59:11.940000Z,2013-08-17T09:00:00.660000Z
2013p617227,i01,s01,NZ,RTZ,BXN,N,8.99539383759,92.365,0.828784714123,7.65634385596,0.828922628264,124.4825,32.1175,9.3525,2013-08-17T08:58:52.437500Z,2013-08-17T09:00:24.802500Z
2013p617227,i01,s01,NZ,RTZ,BXZ,Z,4.74454468492,27.985,0.48444861296,2.32913890076,0.832281186621,92.365,64.38,5.0025,2013-08-17T08:59:24.700000Z,2013-08-17T08:59:52.685000Z
2013p617227,i01,s01,NZ,TLZ,BXE,E,44.7835699926,118.8275,1.23698238725,10.6488060312,0.896156700359,152.395,33.5675,9.57,2013-08-17T08:58:53.887500Z,2013-08-17T09:00:52.715000Z
2013p617227,i01,s01,NZ,TLZ,BXN,N,26.704378125,38.425,0.611614159779,3.46870827406,0.902721736905,96.28,57.855,5.945,2013-08-17T08:59:18.175000Z,2013-08-17T08:59:56.600000Z
2013p617227,i01,s01,NZ,TLZ,BXN,N,26.704378125,28.2025,0.69192907405,2.40983371007,0.854475209671,124.4825,96.28,4.5675,2013-08-17T08:59:56.600000Z,2013-08-17T09:00:24.802500Z
2013p617227,i01,s01,NZ,TLZ,BXZ,Z,29.8958263144,53.65,0.741711135134,5.02032548926,0.935754984018,87.3625,33.7125,4.8575,2013-08-17T08:58:54.032500Z,2013-08-17T08:59:47.682500Z
2013p617227,i01,s01,NZ,TLZ,BXZ,Z,29.8958263144,55.825,0.278706812609,4.2890887946,0.768309681075,143.1875,87.3625,9.3525,2013-08-17T08:59:47.682500Z,2013-08-17T09:00:43.507500Z
2013p617227,i01,s01,NZ,TMVZ,BXE,E,38.8835824856,61.77,0.549436899751,5.42766583291,0.878689628123,77.285,15.515,5.8,2013-08-17T08:58:35.835000Z,2013-08-17T08:59:37.605000Z
2013p617227,i01,s01,NZ,TMVZ,BXE,E,38.8835824856,80.04,1.14123741944,7.06317669503,0.88245585895,157.325,77.285,8.3375,2013-08-17T08:59:37.605000Z,2013-08-17T09:00:57.645000Z
2013p617227,i01,s01,NZ,TMVZ,BXN,N,19.6252760763,83.4475,1.06392963386,7.70454732351,0.923280784147,116.87,33.4225,6.4525,2013-08-17T08:58:53.742500Z,2013-08-17T09:00:17.190000Z
2013p617227,i01,s01,NZ,TMVZ,BXZ,Z,25.9628540817,86.2025,0.267102407611,7.56122202021,0.877146488816,134.85,48.6475,8.0475,2013-08-17T08:59:08.967500Z,2013-08-17T09:00:35.170000Z
2013p617227,i01,s01,NZ,TOZ,BXE,E,5.12713692438,68.295,0.13787815499,5.81307565591,0.851171484869,107.8075,39.5125,6.4525,2013-08-17T08:58:59.832500Z,2013-08-17T09:00:08.127500Z
2013p617227,i01,s01,NZ,TOZ,BXN,N,10.4259386269,85.84,0.485855657291,7.59058772177,0.884271635808,118.61,32.77,6.5975,2013-08-17T08:58:53.090000Z,2013-08-17T09:00:18.930000Z
2013p617227,i01,s01,NZ,TOZ,BXZ,Z,3.94135255105,80.185,0.68347003129,6.30568315809,0.786391863577,112.955,32.77,5.655,2013-08-17T08:58:53.090000Z,2013-08-17T09:00:13.275000Z
2013p617227,i01,s01,NZ,TRVZ,BXE,E,30.085390633,103.53,1.08798191798,9.33781220628,0.901942645251,133.7625,30.2325,7.7575,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:34.082500Z
2013p617227,i01,s01,NZ,TRVZ,BXN,N,18.105153125,93.4525,0.964706611623,8.78226849896,0.939757470262,111.2875,17.835,6.09,2013-08-17T08:58:38.155000Z,2013-08-17T09:00:11.607500Z
2013p617227,i01,s01,NZ,TRVZ,BXZ,Z,37.984290625,47.6325,0.737414021587,4.09246086786,0.859174065578,75.545,27.9125,4.93,2013-08-17T08:58:48.232500Z,2013-08-17T08:59:35.865000Z
2013p617227,i01,s01,NZ,TRVZ,BXZ,Z,37.984290625,64.8875,0.266882282308,5.68885536243,0.876725927556,140.4325,75.545,7.395,2013-08-17T08:59:35.865000Z,2013-08-17T09:00:40.752500Z
2013p617227,i01,s01,NZ,TSZ,BXE,E,23.2221125,48.0675,0.956293319449,4.54973391273,0.946530173762,92.4375,44.37,6.8875,2013-08-17T08:59:04.690000Z,2013-08-17T08:59:52.757500Z
2013p617227,i01,s01,NZ,TSZ,BXN,N,17.6706581795,67.4975,0.970941966492,6.1756125674,0.914939452187,112.085,44.5875,6.09,2013-08-17T08:59:04.907500Z,2013-08-17T09:00:12.405000Z
2013p617227,i01,s01,NZ,TSZ,BXZ,Z,56.1767316143,66.9175,0.377698286929,6.16873128962,0.921841265681,101.355,34.4375,6.09,2013-08-17T08:58:54.757500Z,2013-08-17T09:00:01.675000Z
2013p617227,i01,s01,NZ,TSZ,BXZ,Z,56.1767316143,25.1575,0.37991351632,2.04442694473,0.812651076112,126.5125,101.355,9.57,2013-08-17T09:00:01.675000Z,2013-08-17T09:00:26.832500Z
2013p617227,i01,s01,NZ,URZ,BXE,E,2.70813815169,68.2225,0.34165138373,6.28588971245,0.921380733988,108.9675,40.745,6.0175,2013-08-17T08:59:01.065000Z,2013-08-17T09:00:09.287500Z
2013p617227,i01,s01,NZ,URZ,BXN,N,21.8965159915,62.64,0.493277425875,5.33932611895,0.852382841467,107.5175,44.8775,5.8725,2013-08-17T08:59:05.197500Z,2013-08-17T09:00:07.837500Z
2013p617227,i01,s01,NZ,URZ,BXN,N,21.8965159915,24.94,0.490909841188,1.93574118076,0.776159254515,132.4575,107.5175,9.86,2013-08-17T09:00:07.837500Z,2013-08-17T09:00:32.777500Z
2013p617227,i01,s01,NZ,URZ,BXN,N,21.8965159915,22.6925,1.08501131678,1.60536578655,0.707443334384,171.8975,149.205,1.595,2013-08-17T09:00:49.525000Z,2013-08-17T09:01:12.217500Z
2013p617227,i01,s01,NZ,URZ,BXZ,Z,5.89390257622,67.2075,0.509982278835,4.77805380736,0.710940565764,100.4125,33.205,5.51,2013-08-17T08:58:53.525000Z,2013-08-17T09:00:00.732500Z
2013p617227,i01,s01,NZ,URZ,BXZ,Z,5.89390257622,19.285,1.00283756596,1.54135173032,0.799249017539,167.9825,148.6975,-0.435,2013-08-17T09:00:49.017500Z,2013-08-17T09:01:08.302500Z
2013p617227,i01,s01,NZ,VRZ,BXE,E,32.381128125,98.31,1.2155601452,9.09735073738,0.925373892522,128.5425,30.2325,8.0475,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:28.862500Z
2013p617227,i01,s01,NZ,VRZ,BXN,N,8.40266973472,96.86,0.752861520944,7.00700906877,0.723416174764,113.3175,16.4575,5.365,2013-08-17T08:58:36.777500Z,2013-08-17T09:00:13.637500Z
2013p617227,i01,s01,NZ,VRZ,BXZ,Z,54.5181108863,82.36,0.353298904863,6.84949336462,0.83165290974,111.4325,29.0725,7.105,2013-08-17T08:58:49.392500Z,2013-08-17T09:00:11.752500Z
2013p617227,i01,s01,NZ,VRZ,BXZ,Z,54.5181108863,31.61,0.751825829578,2.7133150927,0.858372379849,143.0425,111.4325,9.2075,2013-08-17T09:00:11.752500Z,2013-08-17T09:00:43.362500Z
2013p617227,i01,s01,NZ,WAZ,BXE,E,19.4376125,78.2275,1.02960631889,7.12185396642,0.910402859151,117.305,39.0775,6.3075,2013-08-17T08:58:59.397500Z,2013-08-17T09:00:17.625000Z
2013p617227,i01,s01,NZ,WAZ,BXN,N,12.8778125,84.245,0.786526292468,7.62277987546,0.904834693508,110.635,26.39,5.075,2013-08-17T08:58:46.710000Z,2013-08-17T09:00:10.955000Z
2013p617227,i01,s01,NZ,WAZ,BXZ,Z,15.9895125,73.1525,0.342955055083,6.51061401165,0.890005674673,109.765,36.6125,5.7275,2013-08-17T08:58:56.932500Z,2013-08-17T09:00:10.085000Z
2013p617227,i01,s01,NZ,WEL,BXE,E,2.6912,34.5825,0.679828935126,3.40114791235,0.983488155094,57.13,22.5475,2.32,2013-08-17T08:58:42.867500Z,2013-08-17T08:59:17.450000Z
2013p617227,i01,s01,NZ,WEL,BXN,N,2.525628125,54.0125,0.567452846603,5.35098016573,0.990692925846,75.6175,21.605,2.2475,2013-08-17T08:58:41.925000Z,2013-08-17T08:59:35.937500Z
2013p617227,i01,s01,NZ,WEL,BXZ,Z,1.915903125,50.75,0.145164603346,4.91875443896,0.969212697332,75.3275,24.5775,1.9575,2013-08-17T08:58:44.897500Z,2013-08-17T08:59:35.647500Z
2013p617227,i01,s01,NZ,WHVZ,BXE,E,29.9195488777,104.4,1.09641181245,9.38258505576,0.898715043656,135.5025,31.1025,7.83,2013-08-17T08:58:51.422500Z,2013-08-17T09:00:35.822500Z
2013p617227,i01,s01,NZ,WHVZ,BXN,N,18.54405,80.2575,0.970192392505,7.56387124572,0.942450393511,112.1575,31.9,6.1625,2013-08-17T08:58:52.220000Z,2013-08-17T09:00:12.477500Z
2013p617227,i01,s01,NZ,WHVZ,BXZ,Z,24.6110687178,112.8825,0.270113392881,9.82207474894,0.870114920288,141.955,29.0725,7.395,2013-08-17T08:58:49.392500Z,2013-08-17T09:00:42.275000Z
2013p617227,i01,s01,NZ,WIZ,BXE,E,2.98353236494,82.795,0.380769939455,7.47689000088,0.903060571396,125.135,42.34,6.7425,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:25.455000Z
2013p617227,i01,s01,NZ,WIZ,BXN,N,12.5292429811,77.6475,0.506249909649,6.77436490631,0.87245112931,123.975,46.3275,6.7425,2013-08-17T08:59:06.647500Z,2013-08-17T09:00:24.295000Z
2013p617227,i01,s01,NZ,WIZ,BXZ,Z,6.98459454585,70.2525,0.643893155949,5.16501686891,0.735207554024,119.4075,49.155,6.38,2013-08-17T08:59:09.475000Z,2013-08-17T09:00:19.727500Z
2013p617227,i01,s01,NZ,WSRZ,BXE,E,2.98483231266,82.795,0.377243112125,7.45973115693,0.900988122101,125.135,42.34,6.7425,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:25.455000Z
2013p617227,i01,s01,NZ,WSRZ,BXN,N,12.6689676419,77.3575,0.505560952095,6.74624969565,0.872087347141,123.975,46.6175,6.7425,2013-08-17T08:59:06.937500Z,2013-08-17T09:00:24.295000Z
2013p617227,i01,s01,NZ,WSRZ,BXZ,Z,6.79523743321,77.0675,0.645612310354,5.67934463543,0.736931214252,119.4075,42.34,6.38,2013-08-17T08:59:02.660000Z,2013-08-17T09:00:19.727500Z
2013p617227,i01,s02,NZ,BFZ,BXE,E,20.3522,86.42,0.819942107123,7.98319204872,0.923766726304,108.6775,22.2575,6.38,2013-08-17T08:58:42.577500Z,2013-08-17T09:00:08.997500Z
2013p617227,i01,s02,NZ,BFZ,BXN,N,15.9895125,55.3175,0.88860837868,5.13622707384,0.928499493622,91.1325,35.815,5.655,2013-08-17T08:58:56.135000Z,2013-08-17T08:59:51.452500Z
2013p617227,i01,s02,NZ,BFZ,BXZ,Z,15.18005,61.19,0.41814459722,5.66173937108,0.925272000504,93.7425,32.5525,5.51,2013-08-17T08:58:52.872500Z,2013-08-17T08:59:54.062500Z
2013p617227,i01,s02,NZ,BKZ,BXE,E,38.478378125,87.145,1.05904546048,8.07550254407,0.926674226182,117.6675,30.5225,8.99,2013-08-17T08:58:50.842500Z,2013-08-17T09:00:17.987500Z
2013p617227,i01,s02,NZ,BKZ,BXN,N,7.7502740508,94.9025,1.20909530075,7.27099764866,0.766154489993,130.1375,35.235,7.4675,2013-08-17T08:58:55.555000Z,2013-08-17T09:00:30.457500Z
2013p617227,i01,s02,NZ,BKZ,BXZ,Z,34.756953125,90.6975,0.259121322572,7.97102337078,0.878858113044,123.975,33.2775,8.555,2013-08-17T08:58:53.597500Z,2013-08-17T09:00:24.295000Z
2013p617227,i01,s02,NZ,FWVZ,BXE,E,30.8978864789,104.545,1.10104195161,9.40793095709,0.899892960648,135.2125,30.6675,7.9025,2013-08-17T08:58:50.987500Z,2013-08-17T09:00:35.532500Z
2013p617227,i01,s02,NZ,FWVZ,BXN,N,18.105153125,79.9675,0.986577059853,7.51332178971,0.939546914647,112.23,32.2625,6.09,2013-08-17T08:58:52.582500Z,2013-08-17T09:00:12.550000Z
2013p617227,i01,s02,NZ,FWVZ,BXZ,Z,38.5283125,47.125,0.716019216958,4.10969793173,0.872084441747,76.7775,29.6525,4.785,2013-08-17T08:58:49.972500Z,2013-08-17T08:59:37.097500Z
2013p617227,i01,s02,NZ,FWVZ,BXZ,Z,38.5283125,64.7425,0.264170896707,5.66858818607,0.875559051021,141.52,76.7775,7.54,2013-08-17T08:59:37.097500Z,2013-08-17T09:00:41.840000Z
2013p617227,i01,s02,NZ,HAZ,BXE,E,2.17582405203,65.25,0.410534154932,6.0184130082,0.922362146851,126.8025,61.5525,6.8875,2013-08-17T08:59:21.872500Z,2013-08-17T09:00:27.122500Z
2013p617227,i01,s02,NZ,HAZ,BXN,N,5.65565662112,82.8675,0.34679971665,7.09040239389,0.855631266044,125.86,42.9925,6.525,2013-08-17T08:59:03.312500Z,2013-08-17T09:00:26.180000Z
2013p617227,i01,s02,NZ,HAZ,BXZ,Z,13.6242,50.17,0.062966498754,4.86699210341,0.970100080408,95.12,44.95,6.0175,2013-08-17T08:59:05.270000Z,2013-08-17T08:59:55.440000Z
2013p617227,i01,s02,NZ,HIZ,BXE,E,39.1096287525,98.5275,1.28049373894,8.54749834885,0.867524127665,128.76,30.2325,9.715,2013-08-17T08:58:50.552500Z,2013-08-17T09:00:29.080000Z
2013p617227,i01,s02,NZ,HIZ,BXN,N,15.18005,34.7275,0.593342043043,3.20307035784,0.922344066761,87.9425,53.215,5.51,2013-08-17T08:59:13.535000Z,2013-08-17T08:59:48.262500Z
2013p617227,i01,s02,NZ,HIZ,BXZ,Z,17.992421793,100.5575,0.35815943613,8.05019831454,0.800556727697,130.1375,29.58,8.265,2013-08-17T08:58:49.900000Z,2013-08-17T09:00:30.457500Z
2013p617227,i01,s02,NZ,KHEZ,BXE,E,35.976403125,78.3,1.08873658794,7.02910364252,0.897714386017,117.45,39.15,8.4825,2013-08-17T08:58:59.470000Z,2013-08-17T09:00:17.770000Z
2013p617227,i01,s02,NZ,KHEZ,BXN,N,4.44059208894,83.7375,0.774207429711,6.63597708916,0.792473752997,112.4475,28.71,4.7125,2013-08-17T08:58:49.030000Z,2013-08-17T09:00:12.767500Z
2013p617227,i01,s02,NZ,KHEZ,BXZ,Z,8.44628214211,86.275,0.421002385547,6.30669352302,0.730998959492,112.375,26.1,6.8875,2013-08-17T08:58:46.420000Z,2013-08-17T09:00:12.695000Z
2013p617227,i01,s02,NZ,KHZ,BXE,E,3.7950125,54.52,0.576684006596,5.38471542839,0.987658735948,77.2125,22.6925,2.755,2013-08-17T08:58:43.012500Z,2013-08-17T08:59:37.532500Z
2013p617227,i01,s02,NZ,KHZ,BXN,N,5.321953125,45.24,0.876463728491,4.37743446932,0.967602667843,72.645,27.405,3.335,2013-08-17T08:58:47.725000Z,2013-08-17T08:59:32.965000Z
2013p617227,i01,s02,NZ,KHZ,BXZ,Z,2.06045,48.14,0.171129216335,4.36377520072,0.90647594531,74.4575,26.3175,2.03,2013-08-17T08:58:46.637500Z,2013-08-17T08:59:34.777500Z
2013p617227,i01,s02,NZ,KNZ,BXE,E,1.30654215007,68.875,0.569866678796,6.01976855843,0.874013583801,101.4275,32.5525,5.655,2013-08-17T08:58:52.872500Z,2013-08-17T09:00:01.747500Z
2013p617227,i01,s02,NZ,KNZ,BXN,N,45.6891837361,66.12,0.280115209786,6.00736623485,0.908555086941,100.195,34.075,4.93,2013-08-17T08:58:54.395000Z,2013-08-17T09:00:00.515000Z
2013p617227,i01,s02,NZ,KNZ,BXN,N,45.6891837361,26.535,0.938453015224,2.31566516051,0.872683309028,126.73,100.195,9.9325,2013-08-17T09:00:00.515000Z,2013-08-17T09:00:27.050000Z
2013p617227,i01,s02,NZ,KNZ,BXZ,Z,0.8515125,33.5675,0.411900634188,2.49795684486,0.744159334136,79.75,46.1825,1.595,2013-08-17T08:59:06.502500Z,2013-08-17T08:59:40.070000Z
2013p617227,i01,s02,NZ,MAVZ,BXE,E,30.4273766699,104.3275,1.09867970453,9.3928388022,0.900322427184,135.0675,30.74,7.83,2013-08-17T08:58:51.060000Z,2013-08-17T09:00:35.387500Z
2013p617227,i01,s02,NZ,MAVZ,BXN,N,18.105153125,80.04,0.983833088366,7.5227243042,0.939870602723,112.085,32.045,6.09,2013-08-17T08:58:52.365000Z,2013-08-17T09:00:12.405000Z
2013p617227,i01,s02,NZ,MAVZ,BXZ,Z,23.8522594204,112.7375,0.275935132714,9.7631458443,0.866006949267,141.4475,28.71,7.395,2013-08-17T08:58:49.030000Z,2013-08-17T09:00:41.767500Z
2013p617227,i01,s02,NZ,MKAZ,BXE,E,7.642825767,74.965,0.278005768137,5.37271297949,0.71669618882,120.06,45.095,6.815,2013-08-17T08:59:05.415000Z,2013-08-17T09:00:20.380000Z
2013p617227,i01,s02,NZ,MKAZ,BXN,N,10.5178163009,74.24,0.34711666641,5.8119574336,0.782860645689,119.5525,45.3125,7.105,2013-08-17T08:59:05.632500Z,2013-08-17T09:00:19.872500Z
2013p617227,i01,s02,NZ,MKAZ,BXZ,Z,12.2273604859,55.535,0.793451013802,4.52365316838,0.814558957122,112.375,56.84,6.4525,2013-08-17T08:59:17.160000Z,2013-08-17T09:00:12.695000Z
2013p617227,i01,s02,NZ,MRZ,BXE,E,13.6242,33.5675,0.828705187334,3.1482323764,0.937881098205,76.4875,42.92,5.22,2013-08-17T08:59:03.240000Z,2013-08-17T08:59:36.807500Z
2013p617227,i01,s02,NZ,MRZ,BXN,N,11.103828125,50.5325,0.793672054303,4.80049558307,0.949981810333,80.6925,30.16,4.7125,2013-08-17T08:58:50.480000Z,2013-08-17T08:59:41.012500Z
2013p617227,i01,s02,NZ,MRZ,BXZ,Z,9.779253125,47.125,0.352095063629,4.51623565087,0.958352392758,94.1775,47.0525,4.495,2013-08-17T08:59:07.372500Z,2013-08-17T08:59:54.497500Z
2013p617227,i01,s02,NZ,MWZ,BXE,E,2.16401249068,71.195,0.390867911404,6.62139131769,0.930036002204,112.3025,41.1075,6.1625,2013-08-17T08:59:01.427500Z,2013-08-17T09:00:12.622500Z
